e8450e,127.0.0.1,GET,http://localhost:8000/,1586447362,,404
f4533c,127.0.0.1,GET,http://localhost:8000/oferta,1586447369,,200
5b568c,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447371,8d38d8,404
8d38d8,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447371,,404
368382,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447372,1e2f2c,404
1e2f2c,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447372,,404
5a520f,127.0.0.1,GET,http://localhost:8000/oferta,1586447764,,200
659cb7,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447765,f4028d,404
f4028d,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447765,,404
eef0c0,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447766,4f2ab3,404
4f2ab3,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447766,,404
bd911e,127.0.0.1,GET,http://localhost:8000/oferta,1586447908,,200
239500,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447910,3381d0,404
3381d0,127.0.0.1,GET,http://localhost:8000/css/base.css,1586447910,,404
f23a6e,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447910,a4c54c,404
a4c54c,127.0.0.1,GET,http://localhost:8000/js/base.js,1586447910,,404
bb371d,127.0.0.1,GET,http://localhost:8000/oferta,1586448191,,200
dd64da,127.0.0.1,GET,http://localhost:8000/css/base.css,1586448193,241001,404
241001,127.0.0.1,GET,http://localhost:8000/css/base.css,1586448193,,404
347a39,127.0.0.1,GET,http://localhost:8000/js/base.js,1586448193,186182,404
186182,127.0.0.1,GET,http://localhost:8000/js/base.js,1586448193,,404
7d4b83,127.0.0.1,GET,http://localhost:8000/oferta,1586448592,e5699c,500
e5699c,127.0.0.1,GET,http://localhost:8000/oferta,1586448592,,500
bb1dac,127.0.0.1,GET,http://localhost:8000/oferta,1586448643,1af5ad,500
1af5ad,127.0.0.1,GET,http://localhost:8000/oferta,1586448643,,500
52b058,127.0.0.1,GET,http://localhost:8000/oferta,1586448681,,200
2a0485,127.0.0.1,GET,http://localhost:8000/js/base.js,1586448682,c14ded,404
c14ded,127.0.0.1,GET,http://localhost:8000/js/base.js,1586448682,,404
3a0a99,127.0.0.1,GET,http://localhost:8000/css/base.css,1586448683,4dd67c,404
4dd67c,127.0.0.1,GET,http://localhost:8000/css/base.css,1586448683,,404
3923c3,127.0.0.1,GET,http://localhost:8000/1,1586448685,57c3e2,404
57c3e2,127.0.0.1,GET,http://localhost:8000/1,1586448685,,404
c292c0,127.0.0.1,GET,http://localhost:8000/2,1586448694,a570cf,404
a570cf,127.0.0.1,GET,http://localhost:8000/2,1586448694,,404
f3ba51,127.0.0.1,GET,http://localhost:8000/3,1586448698,97c74a,404
97c74a,127.0.0.1,GET,http://localhost:8000/3,1586448698,,404
4c8456,127.0.0.1,GET,http://localhost:8000/2,1586448725,83cd0f,404
83cd0f,127.0.0.1,GET,http://localhost:8000/2,1586448725,,404
f407df,127.0.0.1,GET,http://localhost:8000/oferta,1586448857,c4ec42,500
c4ec42,127.0.0.1,GET,http://localhost:8000/oferta,1586448857,,500
e239b3,127.0.0.1,GET,http://localhost:8000/oferta,1586448912,9efd6b,500
9efd6b,127.0.0.1,GET,http://localhost:8000/oferta,1586448912,,500
7b6e69,127.0.0.1,GET,http://localhost:8000/oferta/1,1586448934,fc69d8,404
fc69d8,127.0.0.1,GET,http://localhost:8000/oferta/1,1586448934,,404
80a6cd,127.0.0.1,GET,http://localhost:8000/,1586448987,,404
10a338,127.0.0.1,GET,http://localhost:8000/oferta,1586448995,9cb10d,500
9cb10d,127.0.0.1,GET,http://localhost:8000/oferta,1586448995,,500
eba8b0,127.0.0.1,GET,http://localhost:8000/oferta,1586449079,1e5f6b,500
1e5f6b,127.0.0.1,GET,http://localhost:8000/oferta,1586449079,,500
ab1d9e,127.0.0.1,GET,http://localhost:8000/1,1586449114,,200
036ec0,127.0.0.1,GET,http://localhost:8000/css/base.css,1586449115,16f486,404
16f486,127.0.0.1,GET,http://localhost:8000/css/base.css,1586449115,,404
406fdd,127.0.0.1,GET,http://localhost:8000/js/base.js,1586449115,de7b91,404
de7b91,127.0.0.1,GET,http://localhost:8000/js/base.js,1586449115,,404
ddac1a,127.0.0.1,GET,http://localhost:8000/oferta/1,1586449143,,200
670e1a,127.0.0.1,GET,http://localhost:8000/oferta/css/base.css,1586449144,98e09f,404
98e09f,127.0.0.1,GET,http://localhost:8000/oferta/css/base.css,1586449144,,404
e3eea8,127.0.0.1,GET,http://localhost:8000/oferta/js/base.js,1586449145,f59915,404
